Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2012-10-01,2012,10,XGBoost,3,3,True,0.9078586101531982,0.9078586101531982,0.8266455382108688,0.34101642806151156,0.3104065297457568
2012-11-01,2012,11,XGBoost,3,3,True,0.912407398223877,0.912407398223877,0.8474143072962761,0.34694433693798876,0.31580234493699577
2012-12-01,2012,12,XGBoost,3,1,False,0.4941132366657257,0.486487478017807,0.007625758647918701,0.7753628128193306,0.7057656470958767
2013-01-01,2013,1,XGBoost,1,1,True,0.7114229798316956,0.7114229798316956,0.44093629717826843,0.6684866160431199,0.608482740397481
2013-02-01,2013,2,XGBoost,3,1,False,0.6006937026977539,0.3812714517116546,0.2194222509860993,0.746212318152818,0.6792317233748405
2013-03-01,2013,3,XGBoost,3,1,False,0.8440321087837219,0.1487056016921997,0.6953265070915222,0.46228648889133844,0.4207912961284879
2013-04-01,2013,4,XGBoost,1,1,True,0.7914028763771057,0.7914028763771057,0.5943422764539719,0.5567001892828427,0.5067303497558286
2013-05-01,2013,5,XGBoost,1,2,False,0.4995638430118561,0.2806513607501983,0.21891248226165777,1.0363120363228542,0.9432918664865977
2013-06-01,2013,6,XGBoost,2,2,True,0.906345009803772,0.906345009803772,0.8304023668169975,0.35633144064263167,0.32434685495337584
2013-07-01,2013,7,XGBoost,2,2,True,0.9550992250442504,0.9550992250442504,0.918272279202938,0.2043711719018508,0.1860266574567611
2013-08-01,2013,8,XGBoost,2,2,True,0.9145165681838988,0.9145165681838988,0.8350711464881896,0.3137833983529303,0.28561795784511207
2013-09-01,2013,9,XGBoost,3,3,True,0.9256564378738404,0.9256564378738404,0.8593892082571984,0.29028026303481014,0.2642244821298405
2013-10-01,2013,10,XGBoost,3,3,True,0.903790295124054,0.903790295124054,0.8144079595804214,0.3413157130253366,0.3106789506597699
2013-11-01,2013,11,XGBoost,3,3,True,0.8181612491607666,0.8181612491607666,0.6993843689560891,0.5915369908096648,0.5384401730357559
2013-12-01,2013,12,XGBoost,3,3,True,0.527140200138092,0.527140200138092,0.07485297322273254,0.7762835529483718,0.7066037408788595
2014-01-01,2014,1,XGBoost,3,1,False,0.9309521913528442,0.0529242604970932,0.878027930855751,0.2886954326167683,0.2627819073157874
2014-02-01,2014,2,XGBoost,3,1,False,0.9516605734825134,0.0387829951941967,0.9128775782883167,0.2176302824802509,0.19809562001540373
2014-03-01,2014,3,XGBoost,3,1,False,0.9104285836219788,0.0825513154268264,0.8278772681951524,0.3261574375593919,0.2968812937226519
2014-04-01,2014,4,XGBoost,1,3,False,0.6684994697570801,0.299250453710556,0.3692490160465241,0.7410102529230786,0.6744965995432602
2014-05-01,2014,5,XGBoost,1,2,False,0.4966275691986084,0.3312896192073822,0.1653379499912262,1.0164211219022208,0.9251863759274598
2014-06-01,2014,6,XGBoost,2,2,True,0.973824381828308,0.973824381828308,0.9564739409834146,0.1379154746158442,0.12553607495419922
2014-07-01,2014,7,XGBoost,2,2,True,0.9599656462669371,0.9599656462669371,0.9309877045452595,0.19164555567606345,0.17444330238505049
2014-08-01,2014,8,XGBoost,2,2,True,0.7266412377357483,0.7266412377357483,0.47758999466896057,0.668588521614689,0.6085754988461349
2014-09-01,2014,9,XGBoost,2,3,False,0.9502061605453492,0.041517574340105,0.9086885862052443,0.22030619353675984,0.20053133922600264
2014-10-01,2014,10,XGBoost,3,3,True,0.9534228444099426,0.9534228444099426,0.9131464213132858,0.20676885475215448,0.18820912244011795
2014-11-01,2014,11,XGBoost,3,3,True,0.8655016422271729,0.8655016422271729,0.7519479319453239,0.45302134128652893,0.41235779533810263
2014-12-01,2014,12,XGBoost,3,3,True,0.5659725666046143,0.5659725666046143,0.15538918972015386,0.7756372445977742,0.706015445665649
2015-01-01,2015,1,XGBoost,3,1,False,0.8206577897071838,0.167584016919136,0.6530737727880478,0.5137967937168528,0.4676779961561768
2015-02-01,2015,2,XGBoost,3,1,False,0.8457922339439392,0.1489025205373764,0.6968897134065628,0.45302829064632644,0.41236412091799024
2015-03-01,2015,3,XGBoost,3,1,False,0.9172872304916382,0.0795890688896179,0.8376981616020203,0.29864366760919264,0.27183718104159377
2015-04-01,2015,4,XGBoost,1,1,True,0.7253513336181641,0.7253513336181641,0.4643746316432953,0.6421714786123622,0.5845296700539292
2015-05-01,2015,5,XGBoost,2,2,True,0.5401814579963684,0.5401814579963684,0.3088921457529068,1.0086282317722122,0.9180929816423329
2015-06-01,2015,6,XGBoost,2,2,True,0.8659172654151917,0.8659172654151917,0.7608987614512444,0.464170672116232,0.42250635360993827
2015-07-01,2015,7,XGBoost,2,2,True,0.9137056469917296,0.9137056469917296,0.8397707492113112,0.3293268894666797,0.2997662531755725
2015-08-01,2015,8,XGBoost,2,2,True,0.8975622653961182,0.8975622653961182,0.8045568913221359,0.36188776846348925,0.3294044424919184
2015-09-01,2015,9,XGBoost,3,3,True,0.8462772369384766,0.8462772369384766,0.7030661404132843,0.46745558215711647,0.4254964075850917
2015-10-01,2015,10,XGBoost,3,3,True,0.9544183611869812,0.9544183611869812,0.9159013219177723,0.2049519886489819,0.18655533964348162
2015-11-01,2015,11,XGBoost,3,3,True,0.8394491076469421,0.8394491076469421,0.7032129019498825,0.5088498002305154,0.463175048631045
2015-12-01,2015,12,XGBoost,3,1,False,0.6776472330093384,0.3029624223709106,0.3746848106384278,0.7019289698340094,0.6389232826486814
2016-01-01,2016,1,XGBoost,3,1,False,0.6932375431060791,0.2882781624794006,0.4049593806266785,0.6863267733541227,0.6247215513911494
2016-02-01,2016,2,XGBoost,3,1,False,0.7128559350967407,0.2731327712535858,0.4397231638431549,0.6555539822138208,0.5967109497824516
2016-03-01,2016,3,XGBoost,3,1,False,0.6864477396011353,0.3013420104980469,0.3851057291030884,0.6735135668895573,0.6130584682482333
2016-04-01,2016,4,XGBoost,3,1,False,0.6872734427452087,0.1831281930208206,0.5041452497243881,0.8334264231568898,0.7586174228646986
2016-05-01,2016,5,XGBoost,1,2,False,0.5052638053894043,0.1883249878883361,0.19885259866714478,1.0217870872441774,0.9300706880704288
2016-06-01,2016,6,XGBoost,2,2,True,0.9727468490600586,0.9727468490600586,0.9523609336465598,0.1404445547329066,0.12783814288403142
2016-07-01,2016,7,XGBoost,2,2,True,0.9593432545661926,0.9593432545661926,0.9289464205503464,0.19299310167178962,0.17566989161004437
2016-08-01,2016,8,XGBoost,2,2,True,0.9289725422859192,0.9289725422859192,0.8661847636103631,0.28177985690696516,0.25648707903001683
2016-09-01,2016,9,XGBoost,2,3,False,0.9422414302825928,0.0504465624690055,0.8917948678135873,0.24269547529389268,0.22091094173734557
2016-10-01,2016,10,XGBoost,3,3,True,0.80118328332901,0.80118328332901,0.6232094615697861,0.565476056698188,0.5147184885249523
2016-11-01,2016,11,XGBoost,2,3,False,0.5761065483093262,0.3975342810153961,0.17857226729393005,0.7802565476482388,0.7102201165018589
2016-12-01,2016,12,XGBoost,1,1,True,0.7679412961006165,0.7679412961006165,0.5599667131900787,0.6191018927214749,0.5635308280340064
2017-01-01,2017,1,XGBoost,1,3,False,0.6601484417915344,0.3296824991703033,0.33046594262123113,0.6866371545154911,0.6250040724994328
2017-02-01,2017,2,XGBoost,1,1,True,0.5835158824920654,0.5835158824920654,0.18036699295043945,0.7381435616984048,0.6718872247399351
2017-03-01,2017,3,XGBoost,1,1,True,0.6438379287719727,0.6438379287719727,0.2927339971065522,0.6777194212378022,0.6168868018574848
2017-04-01,2017,4,XGBoost,1,1,True,0.495887815952301,0.495887815952301,0.02339458465576172,0.8112734046791918,0.7384528764581089
2017-05-01,2017,5,XGBoost,3,2,False,0.9451317191123962,0.023740254342556,0.914003660902381,0.250140433736359,0.22768763495228508
2017-06-01,2017,6,XGBoost,2,2,True,0.9839081168174744,0.9839081168174744,0.9731218609958887,0.09261382060645584,0.08430073244377702
2017-07-01,2017,7,XGBoost,2,2,True,0.9797793030738832,0.9797793030738832,0.9660793580114843,0.11160977419614991,0.10159159454829944
2017-08-01,2017,8,XGBoost,2,2,True,0.92145973443985,0.92145973443985,0.8530898764729502,0.30546102665573943,0.27804260866776
2017-09-01,2017,9,XGBoost,3,3,True,0.8352594971656799,0.8352594971656799,0.6824287623167038,0.49020325159015216,0.44620222861738107
2017-10-01,2017,10,XGBoost,2,3,False,0.9443168044090272,0.0528736151754856,0.8914431892335416,0.2260494380781597,0.20575906569569524
2017-11-01,2017,11,XGBoost,2,3,False,0.8156220316886902,0.1411052048206329,0.6745168268680573,0.5784330261079482,0.52651243033992
2017-12-01,2017,12,XGBoost,1,1,True,0.6561962366104126,0.6561962366104126,0.3427525162696839,0.7461866973668773,0.6792084023304603
2018-01-01,2018,1,XGBoost,1,1,True,0.7950247526168823,0.7950247526168823,0.6229718923568726,0.5975534040769075,0.5439165483951983
2018-02-01,2018,2,XGBoost,1,1,True,0.9009552001953124,0.9009552001953124,0.8262998759746552,0.3782635406914955,0.34431031274015605
2018-03-01,2018,3,XGBoost,1,1,True,0.8472841382026672,0.8472841382026672,0.7222796380519867,0.49971678647039514,0.4548618212492609
2018-04-01,2018,4,XGBoost,3,1,False,0.8215931057929993,0.1472450047731399,0.6743481010198593,0.5516090425519886,0.5020961882928923
2018-05-01,2018,5,XGBoost,3,1,False,0.4122430980205536,0.1871823966503143,0.011668592691421509,1.0454299919908114,0.9515913874022169
2018-06-01,2018,6,XGBoost,2,2,True,0.9015874862670898,0.9015874862670898,0.8198899477720262,0.366421791742346,0.3335314883347731
2018-07-01,2018,7,XGBoost,2,2,True,0.9464389085769652,0.9464389085769652,0.9062915705144405,0.2390149139602109,0.21756075043542245
2018-08-01,2018,8,XGBoost,2,3,False,0.6250419020652771,0.3407654762268066,0.2842764258384705,0.7760104658355587,0.7063551662764906
2018-09-01,2018,9,XGBoost,3,3,True,0.8359515070915222,0.8359515070915222,0.6931637972593307,0.5095840265568197,0.46384337023446925
2018-10-01,2018,10,XGBoost,3,3,True,0.9110215306282043,0.9110215306282043,0.8483190312981607,0.35416312786694615,0.32237317160935075
2018-11-01,2018,11,XGBoost,2,3,False,0.9186902046203612,0.0452156774699687,0.8734745271503925,0.33780375459365164,0.3074822283329674
2018-12-01,2018,12,XGBoost,1,1,True,0.6540873646736145,0.6540873646736145,0.3222392797470093,0.7036962158360336,0.6405318992828232
2019-01-01,2019,1,XGBoost,1,1,True,0.6815856695175171,0.6815856695175171,0.37937280535697937,0.6897027393114518,0.6277944880332671
2019-02-01,2019,2,XGBoost,1,1,True,0.6465439200401306,0.6465439200401306,0.31501072645187383,0.7317390803191876,0.6660576145623704
2019-03-01,2019,3,XGBoost,1,1,True,0.6842137575149536,0.6842137575149536,0.38489815592765814,0.6883315628875123,0.6265463894655714
2019-04-01,2019,4,XGBoost,1,1,True,0.7291058897972107,0.7291058897972107,0.4741027355194092,0.6446280068859935,0.5867656984499063
2019-05-01,2019,5,XGBoost,3,3,True,0.5393880009651184,0.5393880009651184,0.15033146739006042,0.8889682610045382,0.8091737823925753
2019-06-01,2019,6,XGBoost,2,2,True,0.9026422500610352,0.9026422500610352,0.8301890790462495,0.3745980698422716,0.3409738573891353
2019-07-01,2019,7,XGBoost,2,2,True,0.9589347839355468,0.9589347839355468,0.9284848775714636,0.19478269059658732,0.17729884564893217
2019-08-01,2019,8,XGBoost,3,2,False,0.5730323195457458,0.3890129923820495,0.18401932716369634,0.8105191836085923,0.7377663548541006
2019-09-01,2019,9,XGBoost,3,3,True,0.853724479675293,0.853724479675293,0.727142259478569,0.47398688084901464,0.431441451855274
2019-10-01,2019,10,XGBoost,3,3,True,0.8745092749595642,0.8745092749595642,0.766076147556305,0.4276066865082841,0.38922437962776496
2019-11-01,2019,11,XGBoost,3,3,True,0.6008998155593872,0.6008998155593872,0.24320700764656072,0.8056449728538044,0.7333296570262463
2019-12-01,2019,12,XGBoost,1,1,True,0.6675872206687927,0.6675872206687927,0.35255253314971924,0.7040755008178139,0.6408771393513101
2020-01-01,2020,1,XGBoost,1,3,False,0.506951093673706,0.4887245893478393,0.018226504325866755,0.7178373201681838,0.6534036871537691
2020-02-01,2020,2,XGBoost,1,3,False,0.5203260779380798,0.4764910340309143,0.04383504390716553,0.7114562589044882,0.6475953948840443
2020-03-01,2020,3,XGBoost,1,3,False,0.6349664330482483,0.3628225028514862,0.2721439301967621,0.6697546219864879,0.6096369291467305
2020-04-01,2020,4,XGBoost,3,1,False,0.7674567699432373,0.189175084233284,0.5782816857099533,0.6542077217199689,0.5954855306716896
2020-05-01,2020,5,XGBoost,2,2,True,0.5287425518035889,0.5287425518035889,0.20093047618865967,0.9810991458025614,0.8930349277195742
2020-06-01,2020,6,XGBoost,3,2,False,0.942269504070282,0.0525459125638008,0.8897235915064812,0.2381166479196259,0.2167431134493352
2020-07-01,2020,7,XGBoost,2,2,True,0.8119407296180725,0.8119407296180725,0.6340263187885284,0.5228835644065216,0.4759491312812763
2020-08-01,2020,8,XGBoost,2,2,True,0.8970071077346802,0.8970071077346802,0.7957051619887353,0.34023507730691915,0.3096953136391723
2020-09-01,2020,9,XGBoost,3,3,True,0.6230351328849792,0.6230351328849792,0.25042688846588135,0.686322570847423,0.6247177261047011
2020-10-01,2020,10,XGBoost,3,2,False,0.6166039109230042,0.3705608248710632,0.24604308605194097,0.7219200852916137,0.6571199801222188
2020-11-01,2020,11,XGBoost,2,3,False,0.769200325012207,0.2158221453428268,0.5533781796693802,0.5956848961077129,0.5422157591463725
2020-12-01,2020,12,XGBoost,1,1,True,0.7666947245597839,0.7666947245597839,0.5949034839868547,0.6778224962090097,0.6169806247395614
2021-01-01,2021,1,XGBoost,1,1,True,0.7620691061019897,0.7620691061019897,0.542902410030365,0.6143489238013287,0.5592044892799513
2021-02-01,2021,2,XGBoost,1,1,True,0.729687511920929,0.729687511920929,0.47859898209571844,0.652909948496875,0.5943042465767637
2021-03-01,2021,3,XGBoost,1,1,True,0.769980788230896,0.769980788230896,0.5578276515007019,0.6021056557359807,0.5480601864247638
2021-04-01,2021,4,XGBoost,3,1,False,0.6745355725288391,0.2627097368240356,0.4118258357048035,0.7904887026393275,0.7195338253476734
2021-05-01,2021,5,XGBoost,3,2,False,0.818750262260437,0.1547938734292984,0.6639563888311386,0.5486184045727969,0.49937399229159196
2021-06-01,2021,6,XGBoost,2,2,True,0.9334663152694702,0.9334663152694702,0.8831058777868748,0.28147915523876466,0.2562133685761086
2021-07-01,2021,7,XGBoost,2,2,True,0.9093418717384338,0.9093418717384338,0.8313447684049606,0.34071452037330346,0.3101317215251296
2021-08-01,2021,8,XGBoost,3,2,False,0.6040591597557068,0.3681323826313019,0.2359267771244049,0.7719969305071186,0.7027018889830919
2021-09-01,2021,9,XGBoost,3,3,True,0.6481638550758362,0.6481638550758362,0.31982114911079407,0.7348505052400898,0.66888975557608
2021-10-01,2021,10,XGBoost,3,3,True,0.7870808243751526,0.7870808243751526,0.599846139550209,0.5961911890881545,0.5426766068773363
2021-11-01,2021,11,XGBoost,2,3,False,0.7438197731971741,0.2337224781513214,0.5100972950458527,0.6451344390318503,0.58722667285469
2021-12-01,2021,12,XGBoost,1,1,True,0.6075518131256104,0.6075518131256104,0.24394977092742925,0.7728903947236756,0.7035151551605895
2022-01-01,2022,1,XGBoost,1,1,True,0.6484670639038086,0.6484670639038086,0.3347442150115967,0.7683962242400173,0.6994243848952152
2022-02-01,2022,2,XGBoost,1,1,True,0.8054103851318359,0.8054103851318359,0.6323247849941255,0.5604451042523415,0.5101391182614485
2022-03-01,2022,3,XGBoost,3,1,False,0.765606164932251,0.2074333131313324,0.5581728518009186,0.6281836697621488,0.5717974177439069
2022-04-01,2022,4,XGBoost,3,1,False,0.7219226360321045,0.2030673027038574,0.5188553333282471,0.7532488932223451,0.6856366900242286
2022-05-01,2022,5,XGBoost,3,2,False,0.7368823885917664,0.2179949730634689,0.5188874155282974,0.6968647999726321,0.6343136765905543
2022-06-01,2022,6,XGBoost,2,2,True,0.9611554145812988,0.9611554145812988,0.929443359375,0.1827770862058519,0.16637087359312142
2022-07-01,2022,7,XGBoost,2,2,True,0.960707664489746,0.960707664489746,0.9270961135625839,0.18192393830704548,0.16559430490951355
2022-08-01,2022,8,XGBoost,3,2,False,0.9419680833816528,0.0534151569008827,0.8885529264807701,0.23763208104889122,0.21630204167566866
2022-09-01,2022,9,XGBoost,3,3,True,0.7388056516647339,0.7388056516647339,0.49337536096572876,0.6338388956665559,0.5769450261975345
2022-10-01,2022,10,XGBoost,3,3,True,0.7167418003082275,0.7167418003082275,0.46385374665260315,0.6924981910485806,0.6303390178605438
2022-11-01,2022,11,XGBoost,2,3,False,0.619339108467102,0.3444717824459076,0.27486732602119446,0.7839568990161947,0.7135883214692746
2022-12-01,2022,12,XGBoost,1,1,True,0.5521746277809143,0.5521746277809143,0.1610154807567597,0.857754220614428,0.7807615384079825
2003-06-01,2003,6,HistGradientBoosting,2,2,True,0.9995853401488214,0.9995853401488214,0.999259319865587,0.0038591341223893527,0.003512735259012923
2003-07-01,2003,7,HistGradientBoosting,2,2,True,0.9971723686306984,0.9971723686306984,0.9948438514001621,0.02073492345746321,0.018873740692087977
2003-08-01,2003,8,HistGradientBoosting,3,2,False,0.9896496573653956,0.0067010472351541,0.9829486101302415,0.06432292898026863,0.0585492531293727
2003-09-01,2003,9,HistGradientBoosting,3,3,True,0.8960366382244196,0.8960366382244196,0.7974909177279292,0.354984830100176,0.3231211172146434
2003-10-01,2003,10,HistGradientBoosting,3,3,True,0.9986254342000604,0.9986254342000604,0.9978652831993257,0.01137651947495167,0.010355354288585162
2003-11-01,2003,11,HistGradientBoosting,3,3,True,0.9974784822868482,0.9974784822868482,0.9960278241277009,0.019323380480504592,0.017588898904390624
2003-12-01,2003,12,HistGradientBoosting,3,3,True,0.6227243941330189,0.6227243941330189,0.24837544497634123,0.6798508755774335,0.6188269352071812
2004-01-01,2004,1,HistGradientBoosting,1,1,True,0.9984559818537474,0.9984559818537474,0.9970323719681913,0.01196060026509078,0.010887007535288977
2004-02-01,2004,2,HistGradientBoosting,1,1,True,0.999564301642295,0.999564301642295,0.9992939049261083,0.004096483678902594,0.0037287801357737582
2004-03-01,2004,3,HistGradientBoosting,1,1,True,0.9867612914120284,0.9867612914120284,0.9735912883306268,0.07083293419736762,0.06447491524352156
2004-04-01,2004,4,HistGradientBoosting,1,1,True,0.9820688224227928,0.9820688224227928,0.9641857355142422,0.0902073333826251,0.08211025337426996
2004-05-01,2004,5,HistGradientBoosting,1,2,False,0.9039454631810612,0.0211342399651052,0.8290251663272276,0.36694112894217423,0.33400420942590325
2004-06-01,2004,6,HistGradientBoosting,2,2,True,0.9921150916000416,0.9921150916000416,0.9847725498554323,0.048013869237823484,0.04370410720239854
2004-07-01,2004,7,HistGradientBoosting,2,2,True,0.99608865826883,0.99608865826883,0.9932403971183694,0.027875944647895914,0.0253737782977933
